month,game_date,away_team,home_team,home_win,market,p_std,p_proj
May,2026-05-26,New York Yankees,Kansas City Royals,0,0.35,0.3543522043114889,0.3757316962199453
May,2026-05-26,St. Louis Cardinals,Milwaukee Brewers,1,0.65,0.6665295611077258,0.6635583360826453
May,2026-05-27,Houston Astros,Texas Rangers,1,0.59,0.6564726750941305,0.602258005335498
May,2026-05-27,Colorado Rockies,Los Angeles Dodgers,1,0.77,0.5478495624767499,0.703379804932956
May,2026-05-27,Miami Marlins,Toronto Blue Jays,1,0.58,0.5748373006484069,0.5781361771515969
May,2026-05-27,Washington Nationals,Cleveland Guardians,1,0.61,0.5435882890083704,0.5516694044911128
May,2026-05-27,St. Louis Cardinals,Milwaukee Brewers,1,0.58,0.7514705621169525,0.8000008438080083
May,2026-05-27,Philadelphia Phillies,San Diego Padres,0,0.43,0.47229688818328314,0.3603220143592483
May,2026-05-27,Tampa Bay Rays,Baltimore Orioles,1,0.49,0.4590869480423497,0.4900015620846262
May,2026-05-27,Los Angeles Angels,Detroit Tigers,1,0.5,0.5323721603288338,0.5642657707546241
May,2026-05-27,Chicago Cubs,Pittsburgh Pirates,0,0.53,0.6372560525945574,0.6215842197778301
May,2026-05-27,Atlanta Braves,Boston Red Sox,1,0.5,0.6499561993964759,0.7769215309165992
May,2026-05-27,Cincinnati Reds,New York Mets,1,0.52,0.6423059579959356,0.670066321994875
May,2026-05-27,Minnesota Twins,Chicago White Sox,1,0.5,0.5568361191585504,0.431072143530815
May,2026-05-27,New York Yankees,Kansas City Royals,0,0.4,0.36544663629255825,0.5060244938276117
May,2026-05-28,Houston Astros,Texas Rangers,0,0.58,0.6488718449726139,0.6834158294695137
May,2026-05-28,Los Angeles Angels,Detroit Tigers,0,0.55,0.5540593643736814,0.6127520690235526
May,2026-05-28,Minnesota Twins,Chicago White Sox,1,0.6,0.6651245158317666,0.601715519804803
May,2026-05-28,Atlanta Braves,Boston Red Sox,0,0.45,0.7082763907692105,0.6815359127723056
May,2026-05-28,Toronto Blue Jays,Baltimore Orioles,0,0.53,0.5079390818934559,0.5313100190561729
May,2026-05-28,Chicago Cubs,Pittsburgh Pirates,0,0.6,0.6509818738916319,0.6992678250444759
May,2026-05-29,Atlanta Braves,Cincinnati Reds,0,0.43,0.5672293804394164,0.5679575828789347
May,2026-05-29,San Diego Padres,Washington Nationals,0,0.51,0.5332496142303229,0.4161545309080402
May,2026-05-29,Minnesota Twins,Pittsburgh Pirates,1,0.54,0.6386972106279435,0.5464702746572535
May,2026-05-29,Toronto Blue Jays,Baltimore Orioles,0,0.53,0.5944905338254948,0.6389054478733898
May,2026-05-29,Boston Red Sox,Cleveland Guardians,1,0.53,0.42390025897216066,0.3230420112418504
May,2026-05-29,Los Angeles Angels,Tampa Bay Rays,1,0.59,0.7033359298736728,0.7447010318332214
May,2026-05-29,Miami Marlins,New York Mets,1,0.5,0.5345104946811762,0.7114081162910646
May,2026-05-29,Chicago Cubs,St. Louis Cardinals,1,0.46,0.48890006862021335,0.44079244004327994
May,2026-05-29,Detroit Tigers,Chicago White Sox,1,0.49,0.6396778437373735,0.5161096066054033
May,2026-05-30,San Francisco Giants,Colorado Rockies,1,0.44,0.3822883007347232,0.3017563804842877
May,2026-05-30,Philadelphia Phillies,Los Angeles Dodgers,1,0.55,0.5816037413033124,0.5085515501555367
May,2026-05-30,Detroit Tigers,Chicago White Sox,1,0.49,0.5586501175719498,0.46257982438031664
May,2026-05-30,San Diego Padres,Washington Nationals,1,0.45,0.5577490039266723,0.49658386285623346
May,2026-05-30,Kansas City Royals,Texas Rangers,1,0.53,0.5896328815025088,0.44995164798046317
May,2026-05-30,Toronto Blue Jays,Baltimore Orioles,1,0.46,0.5426734131179006,0.33747250773495063
May,2026-05-30,Minnesota Twins,Pittsburgh Pirates,1,0.56,0.6253562044206225,0.5666366508344515
May,2026-05-30,Boston Red Sox,Cleveland Guardians,0,0.55,0.46079495073058263,0.44822339474325035
May,2026-05-30,Los Angeles Angels,Tampa Bay Rays,0,0.6,0.5489648508355142,0.6557547486625452
May,2026-05-30,Miami Marlins,New York Mets,1,0.54,0.5732343465810209,0.5892639153382258
May,2026-05-30,Milwaukee Brewers,Houston Astros,1,0.48,0.48581204931305916,0.40378761934144247
May,2026-05-30,Chicago Cubs,St. Louis Cardinals,0,0.45,0.44061035726644815,0.48944730744434073
May,2026-05-30,Atlanta Braves,Cincinnati Reds,0,0.46,0.5160545922530624,0.6731410974812879
May,2026-05-31,Toronto Blue Jays,Baltimore Orioles,1,0.54,0.49915861797421673,0.5077940464611936
May,2026-05-31,San Diego Padres,Washington Nationals,1,0.49,0.48994227397614437,0.49246786521957187
May,2026-05-31,Minnesota Twins,Pittsburgh Pirates,1,0.58,0.6368602039314145,0.7182538394183848
May,2026-05-31,Boston Red Sox,Cleveland Guardians,0,0.51,0.3977117175880485,0.4147017672806804
May,2026-05-31,Los Angeles Angels,Tampa Bay Rays,1,0.65,0.6329296323107388,0.8181066950931413
May,2026-05-31,Atlanta Braves,Cincinnati Reds,1,0.45,0.5124676667150103,0.7245827143862957
May,2026-05-31,Miami Marlins,New York Mets,1,0.58,0.5392931279455716,0.6964422756365943
May,2026-05-31,Detroit Tigers,Chicago White Sox,1,0.55,0.6067212285323595,0.5696076396373194
May,2026-05-31,Milwaukee Brewers,Houston Astros,0,0.34,0.366726897755214,0.31785748039986517
May,2026-05-31,Kansas City Royals,Texas Rangers,1,0.5,0.5710567850338637,0.48979083215891933
May,2026-05-31,San Francisco Giants,Colorado Rockies,0,0.48,0.2874729822937856,0.12153126175001286
May,2026-05-31,Philadelphia Phillies,Los Angeles Dodgers,1,0.68,0.5625676768306842,0.6279424269856454
May,2026-05-31,Chicago Cubs,St. Louis Cardinals,1,0.52,0.40966375735632504,0.5187350576998361
June,2026-06-01,Detroit Tigers,Tampa Bay Rays,0,0.6,0.5235354766836869,0.5135570915345684
June,2026-06-01,Miami Marlins,Washington Nationals,0,0.56,0.4749280256528294,0.42413913121515784
June,2026-06-01,Kansas City Royals,Cincinnati Reds,0,0.55,0.5370678136366799,0.47353261342621633
June,2026-06-01,Chicago White Sox,Minnesota Twins,1,0.56,0.6192846358871761,0.6785335007622108
June,2026-06-01,San Francisco Giants,Milwaukee Brewers,1,0.57,0.7249004545357463,0.7347996369143039
June,2026-06-01,Texas Rangers,St. Louis Cardinals,0,0.46,0.5410569897319586,0.5071772768392332
June,2026-06-02,Colorado Rockies,Los Angeles Angels,0,0.59,0.6213989471732315,0.5828518971672209
June,2026-06-02,New York Mets,Seattle Mariners,1,0.57,0.5038609408863813,0.4365338948501638
June,2026-06-02,Detroit Tigers,Tampa Bay Rays,0,0.57,0.7249899453204687,0.6068892556346653
June,2026-06-02,San Diego Padres,Philadelphia Phillies,1,0.57,0.5441854343753849,0.5414715118027147
June,2026-06-02,Baltimore Orioles,Boston Red Sox,0,0.55,0.6429774272714368,0.6337091104397833
June,2026-06-02,Miami Marlins,Washington Nationals,0,0.51,0.4968014415758175,0.43234397145860026
June,2026-06-02,Cleveland Guardians,New York Yankees,0,0.66,0.6849752916549152,0.6117001223809694
June,2026-06-02,Kansas City Royals,Cincinnati Reds,1,0.53,0.6498454989382381,0.5723801591941157
June,2026-06-02,Toronto Blue Jays,Atlanta Braves,1,0.52,0.5571651917533531,0.41665688824785757
June,2026-06-02,Chicago White Sox,Minnesota Twins,1,0.46,0.5399795338676402,0.6069802030399445
June,2026-06-02,San Francisco Giants,Milwaukee Brewers,1,0.69,0.7444686079966347,0.6420804305957453
June,2026-06-02,Texas Rangers,St. Louis Cardinals,0,0.49,0.5240931893545114,0.44256765697798806
June,2026-06-03,Pittsburgh Pirates,Houston Astros,0,0.41,0.4606442192033397,0.46378762745871177
June,2026-06-03,Colorado Rockies,Los Angeles Angels,0,0.58,0.4746756218456963,0.4939864833309172
June,2026-06-03,Miami Marlins,Washington Nationals,0,0.49,0.5247423000064194,0.6047622127088089
June,2026-06-03,Detroit Tigers,Tampa Bay Rays,0,0.58,0.5472772259521295,0.4476353173526505
June,2026-06-03,Chicago White Sox,Minnesota Twins,0,0.57,0.6095998259775213,0.6448152545309102
June,2026-06-03,New York Mets,Seattle Mariners,0,0.57,0.5253975817777325,0.49741777635654616
June,2026-06-03,San Diego Padres,Philadelphia Phillies,1,0.66,0.6240734528628484,0.7312421189948363
June,2026-06-03,Baltimore Orioles,Boston Red Sox,1,0.58,0.7109303258489588,0.6853397294880215
June,2026-06-03,Cleveland Guardians,New York Yankees,0,0.57,0.5489183422593689,0.5299510621729039
June,2026-06-03,Kansas City Royals,Cincinnati Reds,0,0.58,0.6035296798334351,0.5078978622008384
June,2026-06-03,Toronto Blue Jays,Atlanta Braves,1,0.57,0.4681506691672738,0.5129353540872535
June,2026-06-03,San Francisco Giants,Milwaukee Brewers,0,0.55,0.7169182048337628,0.675069601462461
June,2026-06-03,Texas Rangers,St. Louis Cardinals,1,0.51,0.5151338531738902,0.5436195908898176
June,2026-06-04,Pittsburgh Pirates,Houston Astros,1,0.5,0.5149670700574256,0.39761149001792506
June,2026-06-04,San Diego Padres,Philadelphia Phillies,1,0.65,0.6243552965195607,0.6496494033728889
June,2026-06-04,Baltimore Orioles,Boston Red Sox,0,0.52,0.6718108277168523,0.6676936439634391
June,2026-06-04,Cleveland Guardians,New York Yankees,1,0.6,0.5939254264234279,0.6090882810968551
June,2026-06-04,San Francisco Giants,Milwaukee Brewers,0,0.63,0.6829322460750947,0.6963186222724196
June,2026-06-04,Toronto Blue Jays,Atlanta Braves,0,0.69,0.6452588534467645,0.595781667668519
June,2026-06-04,Kansas City Royals,Minnesota Twins,0,0.48,0.6105276866102649,0.5182425259086404
June,2026-06-05,San Francisco Giants,Chicago Cubs,0,0.61,0.6612170015441623,0.6361479496105236
June,2026-06-05,Seattle Mariners,Detroit Tigers,1,0.46,0.6832773943725376,0.6597743316148815
June,2026-06-05,Chicago White Sox,Philadelphia Phillies,1,0.62,0.597584420453216,0.7029713630595353
June,2026-06-05,Boston Red Sox,New York Yankees,0,0.56,0.39427345271658076,0.4080198320374721
June,2026-06-05,Baltimore Orioles,Toronto Blue Jays,0,0.57,0.5878727786967868,0.7213390942040478
June,2026-06-05,Tampa Bay Rays,Miami Marlins,0,0.43,0.517099722143955,0.3938257799674737
June,2026-06-05,Pittsburgh Pirates,Atlanta Braves,1,0.57,0.6125541404261529,0.6047096103262715
June,2026-06-06,Milwaukee Brewers,Colorado Rockies,0,0.3,0.5177560641702083,0.5073098274769753
June,2026-06-06,New York Mets,San Diego Padres,0,0.46,0.5865930810160975,0.621710328401455
June,2026-06-06,Los Angeles Angels,Los Angeles Dodgers,1,0.73,0.4955605765031616,0.5781168995219286
June,2026-06-06,Seattle Mariners,Detroit Tigers,0,0.45,0.6248549756955163,0.583887547799223
June,2026-06-06,Kansas City Royals,Minnesota Twins,0,0.57,0.6548011540963784,0.597536739438508
June,2026-06-06,Cincinnati Reds,St. Louis Cardinals,1,0.53,0.5282128896462764,0.484871750959093
June,2026-06-06,San Francisco Giants,Chicago Cubs,1,0.58,0.6378121129126263,0.5918153907779788
June,2026-06-06,Baltimore Orioles,Toronto Blue Jays,1,0.51,0.595972040255467,0.6394781586407987
June,2026-06-06,Chicago White Sox,Philadelphia Phillies,0,0.55,0.5089674210768547,0.6381315669465392
June,2026-06-06,Pittsburgh Pirates,Atlanta Braves,1,0.5,0.38043539990467073,0.3664839601094208
June,2026-06-06,Tampa Bay Rays,Miami Marlins,1,0.44,0.4358707162251313,0.3924955829736599
June,2026-06-06,Cleveland Guardians,Texas Rangers,0,0.52,0.5715390578904013,0.5525004281452855
June,2026-06-07,Pittsburgh Pirates,Atlanta Braves,1,0.58,0.5417486397772282,0.48074695975951964
June,2026-06-07,Chicago White Sox,Philadelphia Phillies,1,0.62,0.5039913880530187,0.5938666381064154
June,2026-06-07,Boston Red Sox,New York Yankees,1,0.57,0.5771046884072819,0.5591033341386423
June,2026-06-07,Baltimore Orioles,Toronto Blue Jays,1,0.55,0.6264676429229737,0.6345555858114627
June,2026-06-07,Seattle Mariners,Detroit Tigers,1,0.51,0.594276734166172,0.6305174153540111
June,2026-06-07,Tampa Bay Rays,Miami Marlins,1,0.49,0.546733148462914,0.5042121329207169
June,2026-06-07,Kansas City Royals,Minnesota Twins,0,0.48,0.5337394063509304,0.425843083808796
June,2026-06-07,Cincinnati Reds,St. Louis Cardinals,1,0.56,0.5865612532573445,0.5683433044849757
June,2026-06-07,Cleveland Guardians,Texas Rangers,1,0.56,0.6623121709826976,0.638294166339013
June,2026-06-07,Milwaukee Brewers,Colorado Rockies,0,0.37,0.3870280239830185,0.31435787902767726
June,2026-06-07,Los Angeles Angels,Los Angeles Dodgers,0,0.69,0.5601487351743617,0.6464498173616371
June,2026-06-07,New York Mets,San Diego Padres,0,0.49,0.4919028096100009,0.4774284970657674
June,2026-06-21,New York Mets,Philadelphia Phillies,1,0.62,0.5817410352782288,0.6286873777448241
June,2026-06-22,New York Yankees,Detroit Tigers,1,0.45,0.5562591620915979,0.6225936092902574
June,2026-06-22,Kansas City Royals,Tampa Bay Rays,0,0.63,0.6902001199655751,0.6709604467735972
June,2026-06-22,Texas Rangers,Miami Marlins,0,0.54,0.5669243183559971,0.6065062075444067
June,2026-06-22,Philadelphia Phillies,Washington Nationals,1,0.52,0.5541395941884192,0.4959590909883191
June,2026-06-22,Houston Astros,Toronto Blue Jays,1,0.54,0.5347099985386199,0.5098025640541245
June,2026-06-22,Milwaukee Brewers,Cincinnati Reds,0,0.41,0.30866047003907765,0.2982160185494915
June,2026-06-22,Los Angeles Dodgers,Minnesota Twins,0,0.41,0.4525797449475638,0.3902308571575938
June,2026-06-22,Cleveland Guardians,Chicago White Sox,1,0.49,0.531278283599631,0.5194424483498857
June,2026-06-23,Boston Red Sox,Colorado Rockies,1,0.41,0.42717613804797855,0.4440314147256313
June,2026-06-23,Baltimore Orioles,Los Angeles Angels,0,0.44,0.5099473917459703,0.3201215923289141
June,2026-06-23,Atlanta Braves,San Diego Padres,1,0.48,0.6253292411310272,0.6899686769185315
June,2026-06-23,Houston Astros,Toronto Blue Jays,0,0.53,0.5358319084167453,0.5813893178182646
June,2026-06-23,Seattle Mariners,Pittsburgh Pirates,0,0.45,0.6510370858385179,0.5678861562970032
June,2026-06-23,Kansas City Royals,Tampa Bay Rays,0,0.63,0.7525958593738915,0.7490727263446118
June,2026-06-23,Texas Rangers,Miami Marlins,1,0.6,0.5788964124205619,0.6964219702388637
June,2026-06-23,New York Yankees,Detroit Tigers,0,0.48,0.5798804372263766,0.566946968351012
June,2026-06-23,Philadelphia Phillies,Washington Nationals,0,0.38,0.5584770730860447,0.43437759386949704
June,2026-06-23,Chicago Cubs,New York Mets,0,0.48,0.5334222240839372,0.5232286181165517
June,2026-06-23,Milwaukee Brewers,Cincinnati Reds,0,0.5,0.5099216172557621,0.5806593503802269
June,2026-06-23,Los Angeles Dodgers,Minnesota Twins,0,0.37,0.4268179637203146,0.4828221726694382
June,2026-06-23,Cleveland Guardians,Chicago White Sox,1,0.48,0.5485577404074331,0.47358539014830714
June,2026-06-24,Atlanta Braves,San Diego Padres,1,0.46,0.5994333130815014,0.6902514698117886
June,2026-06-24,Texas Rangers,Miami Marlins,1,0.47,0.5652666247020628,0.559348497155371
June,2026-06-24,Chicago Cubs,New York Mets,0,0.49,0.4325762762232126,0.4619085411023116
June,2026-06-24,Cleveland Guardians,Chicago White Sox,0,0.48,0.5530766778720838,0.5102912982350244
June,2026-06-24,Boston Red Sox,Colorado Rockies,1,0.38,0.2513857636130002,0.24226673325928033
June,2026-06-24,Baltimore Orioles,Los Angeles Angels,1,0.52,0.5119806955211978,0.5411058057211189
June,2026-06-24,Seattle Mariners,Pittsburgh Pirates,1,0.51,0.6116450615918392,0.5299469798015163
June,2026-06-24,Kansas City Royals,Tampa Bay Rays,1,0.57,0.5559823474136942,0.5289682518027056
June,2026-06-24,New York Yankees,Detroit Tigers,0,0.53,0.5339215888739467,0.676199951360854
June,2026-06-24,Philadelphia Phillies,Washington Nationals,0,0.46,0.5310668253891275,0.32580167218706696
June,2026-06-24,Houston Astros,Toronto Blue Jays,0,0.57,0.6199623100691816,0.6794366543282806
June,2026-06-24,Milwaukee Brewers,Cincinnati Reds,0,0.44,0.4071523085584538,0.4176540253942715
June,2026-06-24,Los Angeles Dodgers,Minnesota Twins,0,0.39,0.4579326329385194,0.40390727002774696
June,2026-06-25,Kansas City Royals,Tampa Bay Rays,1,0.56,0.6381483167528136,0.5446958767893545
June,2026-06-25,Seattle Mariners,Pittsburgh Pirates,1,0.43,0.5494992920721651,0.5166038926632428
June,2026-06-25,Houston Astros,Detroit Tigers,0,0.51,0.5799499215904419,0.6521292362873253
June,2026-06-25,Philadelphia Phillies,Washington Nationals,0,0.38,0.4500529382587951,0.31168800334307795
June,2026-06-25,Texas Rangers,Toronto Blue Jays,0,0.56,0.49346604271917377,0.5500823982962635
June,2026-06-25,Chicago Cubs,New York Mets,0,0.49,0.5448988420099501,0.5591570754952118
June,2026-06-25,New York Yankees,Boston Red Sox,1,0.42,0.4995867478279053,0.5494221122004683
June,2026-06-26,Houston Astros,Detroit Tigers,1,0.51,0.5635597323964371,0.5589903893824741
June,2026-06-26,Cincinnati Reds,Pittsburgh Pirates,0,0.62,0.5347228877662697,0.5932353929125346
June,2026-06-26,Washington Nationals,Baltimore Orioles,1,0.55,0.452359719672991,0.48999403401630803
June,2026-06-26,Texas Rangers,Toronto Blue Jays,0,0.5,0.4985849009942952,0.4419324624089222
June,2026-06-26,Seattle Mariners,Cleveland Guardians,0,0.5,0.6457693068613682,0.5954486646483987
June,2026-06-26,Philadelphia Phillies,New York Mets,0,0.39,0.5492989775926158,0.4381385195185093
June,2026-06-26,New York Yankees,Boston Red Sox,1,0.49,0.6632662378916514,0.7107940164140522
June,2026-06-26,Kansas City Royals,Chicago White Sox,1,0.54,0.6397564464663293,0.5461983126831069
June,2026-06-26,Chicago Cubs,Milwaukee Brewers,1,0.68,0.7576162755827702,0.7447762419127584
June,2026-06-27,Los Angeles Dodgers,San Diego Padres,1,0.35,0.610066753282948,0.5629745988756684
June,2026-06-27,Atlanta Braves,San Francisco Giants,0,0.53,0.6149906313074651,0.6597823000868863
June,2026-06-27,Houston Astros,Detroit Tigers,0,0.54,0.6043627044343353,0.6714952406639054
June,2026-06-27,New York Yankees,Boston Red Sox,1,0.48,0.5527688721451177,0.5604404128688045
June,2026-06-27,Texas Rangers,Toronto Blue Jays,0,0.63,0.6088446158820136,0.7230415687824202
June,2026-06-27,Cincinnati Reds,Pittsburgh Pirates,0,0.49,0.57954984011673,0.517152338783459
June,2026-06-27,Philadelphia Phillies,New York Mets,1,0.54,0.5476953951842056,0.5797192825928019
June,2026-06-27,Kansas City Royals,Chicago White Sox,1,0.54,0.6251220484641594,0.49862981460642597
June,2026-06-27,Washington Nationals,Baltimore Orioles,0,0.5,0.5643801433496342,0.5637981539886908
June,2026-06-27,Seattle Mariners,Cleveland Guardians,1,0.42,0.46708545844186683,0.3775273549176358
June,2026-06-27,Colorado Rockies,Minnesota Twins,0,0.56,0.5644355077805341,0.6660946214829557
June,2026-06-27,Chicago Cubs,Milwaukee Brewers,0,0.59,0.5267752846574507,0.45222476244418863
June,2026-06-27,Miami Marlins,St. Louis Cardinals,0,0.55,0.47732098560728525,0.5205747767169607
June,2026-06-28,Washington Nationals,Baltimore Orioles,0,0.64,0.5993859275628568,0.6575789860640013
June,2026-06-28,Cincinnati Reds,Pittsburgh Pirates,1,0.55,0.7468224357395754,0.6259939464542592
June,2026-06-28,Texas Rangers,Toronto Blue Jays,0,0.55,0.5777064698883614,0.6430996146758577
June,2026-06-28,Houston Astros,Detroit Tigers,0,0.46,0.48216730300655586,0.4801305081402173
June,2026-06-28,Seattle Mariners,Cleveland Guardians,1,0.5,0.5593463909157503,0.5531354933918686
June,2026-06-28,Philadelphia Phillies,New York Mets,0,0.4,0.5400700412629992,0.4863920102569523
June,2026-06-28,Colorado Rockies,Minnesota Twins,1,0.59,0.6442128055467023,0.6513665141509516
June,2026-06-28,Kansas City Royals,Chicago White Sox,0,0.56,0.6256543770963761,0.5169120267356936
June,2026-06-28,Chicago Cubs,Milwaukee Brewers,0,0.6,0.5875886891159339,0.7221417646003276
June,2026-06-28,Miami Marlins,St. Louis Cardinals,1,0.53,0.4058773454074382,0.46504666132784533
June,2026-06-28,Atlanta Braves,San Francisco Giants,1,0.38,0.41710777279996136,0.4632262402842738
June,2026-06-28,Los Angeles Dodgers,San Diego Padres,0,0.43,0.6009457641877886,0.5965950609950874
June,2026-06-28,New York Yankees,Boston Red Sox,1,0.5,0.7132589691852094,0.6783021145746184
June,2026-06-29,Chicago White Sox,Baltimore Orioles,0,0.54,0.5049141158467889,0.572921033429066
June,2026-06-29,Pittsburgh Pirates,Philadelphia Phillies,0,0.5,0.4625358680024782,0.5156945333421179
June,2026-06-29,Detroit Tigers,New York Yankees,0,0.55,0.5422182897254858,0.5215389369185957
June,2026-06-29,New York Mets,Toronto Blue Jays,1,0.53,0.4790417626525585,0.4728686063447537
June,2026-06-29,Washington Nationals,Boston Red Sox,1,0.61,0.6221690584163758,0.6965787885337725
June,2026-06-29,Texas Rangers,Cleveland Guardians,0,0.57,0.5290941591726579,0.5733354150820644
June,2026-06-29,Cincinnati Reds,Milwaukee Brewers,1,0.55,0.5390927007251841,0.512319524929145
June,2026-06-30,San Diego Padres,Chicago Cubs,1,0.57,0.6494723702824907,0.6451794356208099
June,2026-06-30,Minnesota Twins,Houston Astros,0,0.5,0.6304863879592152,0.619996295446208
June,2026-06-30,Miami Marlins,Colorado Rockies,0,0.43,0.547391036409766,0.5209671790938921
June,2026-06-30,Los Angeles Angels,Seattle Mariners,1,0.6,0.6443080635882149,0.8019078829820342
June,2026-06-30,Chicago White Sox,Baltimore Orioles,0,0.57,0.5982243092257448,0.5712094146755609
June,2026-06-30,Texas Rangers,Cleveland Guardians,0,0.46,0.47853565132149567,0.49145256739898047
June,2026-06-30,Pittsburgh Pirates,Philadelphia Phillies,1,0.68,0.7643278172179894,0.8009488426486485
June,2026-06-30,Detroit Tigers,New York Yankees,0,0.51,0.5623713225223075,0.4158863128649303
June,2026-06-30,New York Mets,Toronto Blue Jays,0,0.5,0.526044561208335,0.46978324624910844
June,2026-06-30,Washington Nationals,Boston Red Sox,0,0.54,0.5892409076874957,0.6906616912691206
June,2026-06-30,St. Louis Cardinals,Atlanta Braves,0,0.57,0.5750724031128222,0.5267382419121527
June,2026-06-30,Tampa Bay Rays,Kansas City Royals,0,0.47,0.5539938609799485,0.5808778120108509
June,2026-06-30,Cincinnati Reds,Milwaukee Brewers,1,0.6,0.6369133233176857,0.5874607557321481
July,2026-07-01,Minnesota Twins,Houston Astros,1,0.53,0.5486014562428593,0.5833571059039689
July,2026-07-01,Miami Marlins,Colorado Rockies,0,0.41,0.3584044962429588,0.3952926989385644
July,2026-07-01,Chicago White Sox,Baltimore Orioles,1,0.55,0.5764215159261172,0.6346974678048295
July,2026-07-01,Texas Rangers,Cleveland Guardians,1,0.5,0.45902192032593747,0.5282677829177623
July,2026-07-01,Washington Nationals,Boston Red Sox,0,0.57,0.6453697303901659,0.6450708439555771
July,2026-07-01,Detroit Tigers,New York Yankees,0,0.55,0.46686984897890776,0.38455408955815135
July,2026-07-01,San Diego Padres,Chicago Cubs,1,0.53,0.5198431878062071,0.5499906093070761
July,2026-07-01,New York Mets,Toronto Blue Jays,1,0.5,0.5660076008114496,0.5448452207035981
July,2026-07-01,Pittsburgh Pirates,Philadelphia Phillies,1,0.57,0.5334026612765829,0.5441344968920865
July,2026-07-01,St. Louis Cardinals,Atlanta Braves,1,0.55,0.6043280128047855,0.6360742613266376
July,2026-07-01,Tampa Bay Rays,Kansas City Royals,0,0.42,0.367666230994169,0.42513574973482393
July,2026-07-02,Pittsburgh Pirates,Philadelphia Phillies,0,0.54,0.5415898681599235,0.568731414730764
July,2026-07-02,Cincinnati Reds,Milwaukee Brewers,0,0.64,0.7389372302190519,0.7076970578378832
July,2026-07-02,Miami Marlins,Colorado Rockies,1,0.43,0.40125226662120234,0.4907735514502546
July,2026-07-02,Chicago White Sox,Cleveland Guardians,1,0.5,0.475672854658157,0.5187980048419811
July,2026-07-02,St. Louis Cardinals,Atlanta Braves,0,0.51,0.643748013442148,0.6444895509976339
July,2026-07-02,Tampa Bay Rays,Kansas City Royals,0,0.45,0.44118368960470467,0.45374622635070444
July,2026-07-03,San Diego Padres,Los Angeles Dodgers,1,0.69,0.6112094769883761,0.5554735006926295
July,2026-07-03,St. Louis Cardinals,Chicago Cubs,0,0.54,0.5175579425249178,0.5776366850437872
July,2026-07-03,Pittsburgh Pirates,Washington Nationals,1,0.57,0.6177187300664181,0.6283322034918721
July,2026-07-03,Minnesota Twins,New York Yankees,1,0.65,0.5508383461342825,0.5850167063263797
July,2026-07-03,Baltimore Orioles,Cincinnati Reds,0,0.46,0.46881192263117294,0.4996821539496871
July,2026-07-03,Chicago White Sox,Cleveland Guardians,1,0.54,0.5450923094612283,0.5855512804696936
July,2026-07-03,New York Mets,Atlanta Braves,1,0.5,0.5467168906603217,0.5062794205376634
July,2026-07-04,San Francisco Giants,Colorado Rockies,1,0.45,0.4531712217057503,0.41798586054884757
July,2026-07-04,Boston Red Sox,Los Angeles Angels,0,0.41,0.40704290889951744,0.3051509932297507
July,2026-07-04,San Diego Padres,Los Angeles Dodgers,1,0.7,0.6369204469676072,0.6470023647381663
July,2026-07-04,Pittsburgh Pirates,Washington Nationals,0,0.4,0.5253333430763087,0.41313520242650176
July,2026-07-04,Minnesota Twins,New York Yankees,0,0.58,0.5901826439258465,0.5221975802103845
July,2026-07-04,Detroit Tigers,Texas Rangers,0,0.47,0.5122710913128788,0.3496380336189946
July,2026-07-04,Toronto Blue Jays,Seattle Mariners,1,0.59,0.5907240217726011,0.6482711552200706
July,2026-07-04,Baltimore Orioles,Cincinnati Reds,0,0.54,0.3882333218707329,0.6230249298282757
July,2026-07-04,Tampa Bay Rays,Houston Astros,1,0.51,0.4864830807878735,0.5169020472204306
July,2026-07-04,Chicago White Sox,Cleveland Guardians,0,0.56,0.5810514819637972,0.6448745927208454
July,2026-07-05,Boston Red Sox,Los Angeles Angels,0,0.4,0.31442005248071436,0.2578095505270422
July,2026-07-05,New York Mets,Atlanta Braves,0,0.51,0.5739084512959208,0.4624520370780781
July,2026-07-05,Pittsburgh Pirates,Washington Nationals,0,0.56,0.48629330547166205,0.431990304830799
July,2026-07-05,Baltimore Orioles,Cincinnati Reds,1,0.48,0.48545904433971515,0.5216699521725037
July,2026-07-05,Minnesota Twins,New York Yankees,0,0.54,0.5449121089581888,0.5200345713308319
July,2026-07-05,Chicago White Sox,Cleveland Guardians,0,0.55,0.49351706800631595,0.5217048000783607
July,2026-07-05,St. Louis Cardinals,Chicago Cubs,1,0.57,0.7057460380786775,0.6913976416020315
July,2026-07-05,Philadelphia Phillies,Kansas City Royals,1,0.44,0.5123349697737888,0.511693161727639
July,2026-07-05,Tampa Bay Rays,Houston Astros,1,0.51,0.5932723578508827,0.5392059079644327
July,2026-07-05,Detroit Tigers,Texas Rangers,0,0.46,0.43941161628796255,0.42535784194955567
July,2026-07-05,San Francisco Giants,Colorado Rockies,1,0.48,0.48896418365408345,0.3213300627256319
July,2026-07-05,Toronto Blue Jays,Seattle Mariners,1,0.52,0.49773383469126,0.4760245020280483
July,2026-07-05,San Diego Padres,Los Angeles Dodgers,0,0.67,0.5078975223277798,0.5653094604543373
July,2026-07-06,Philadelphia Phillies,Kansas City Royals,1,0.34,0.42528019501403086,0.43159248402082323
July,2026-07-06,New York Yankees,Tampa Bay Rays,0,0.46,0.5107444182818347,0.5343825876718207
